2167.31438451,0.99887425
2167.33481638,0.99874029
2167.35524836,0.99887015
2167.37568013,0.99873889
2167.39611200,0.99871636
2167.41654397,0.99873264
2167.45740761,0.99878700
2167.47783958,0.99867740
2167.49827135,0.99885408
2167.51870322,0.99883775
2167.53913519,0.99881624
2167.55956696,0.99879217
2167.60043079,0.99883766
2167.62086256,0.99891510
2167.64129442,0.99882057
2167.66172639,0.99878268
2167.68215816,0.99881049
2167.70259002,0.99908657
2167.72302199,0.99883173
2167.74345385,0.99883918
2167.76388562,0.99888074
2167.78431758,0.99890220
2167.80474944,0.99888158
2167.82518121,0.99899429
2167.84561317,0.99893565
2167.86604503,0.99892470
2167.88647699,0.99891621
2167.90690875,0.99878453
2167.92734061,0.99883307
2167.94777257,0.99884490
2167.96820433,0.99892603
2167.98863619,0.99887714
2168.00906815,0.99897891
2168.02949991,0.99892578
2168.04993177,0.99889183
2168.07036373,0.99897605
2168.09079549,0.99880938
2168.11122734,0.99897837
2168.13165920,0.99893674
2168.15209106,0.99894564
2168.17252291,0.99890857
2168.19295477,0.99885856
2168.21338662,0.99894813
2168.23381848,0.99888757
2168.25425043,0.99884120
2168.27468219,0.99894682
2168.31554599,0.99903132
2168.33597795,0.99895175
2168.35640980,0.99897510
2168.37684175,0.99896693
2168.39727360,0.99907129
2168.41770555,0.99903175
2168.43813730,0.99902548
2168.45856915,0.99888394
2168.47900110,0.99888531
2168.49943285,0.99895820
2168.51986470,0.99890983
2168.54029665,0.99904362
2168.56072840,0.99900184
2168.58116025,0.99906546
2168.60159220,0.99883283
2168.62202404,0.99890889
2168.64245579,0.99884683
2168.66288774,0.99902819
2168.70375133,0.99904080
2168.72418327,0.99905588
2168.74461512,0.99897035
2168.76504686,0.99893267
2168.78547881,0.99917522
2168.80591065,0.99906451
2168.84677434,0.99899226
2168.86720608,0.99888161
2168.88763792,0.99896630
2168.90806986,0.99894582
2168.92850160,0.99901955
2168.94893354,0.99887764
2168.96936538,0.99905073
2168.98979712,0.99903240
2169.01022906,0.99900193
2169.03066090,0.99905486
2169.05109274,0.99911568
2169.07152458,0.99903860
2169.09195642,0.99897314
2169.11238826,0.99913188
2169.13282009,0.99898671
2169.15325193,0.99918969
2169.17368377,0.99907085
2169.19411570,0.99893505
2169.21454744,0.99905697
2169.23497927,0.99911022
2169.25541121,0.99897468
2169.27584294,0.99893061
2169.29627478,0.99892602
2169.31670671,0.99902364
2169.33713844,0.99900064
2169.35757028,0.99896229
2169.37800221,0.99910844
2169.39843394,0.99901504
2169.41886587,0.99895286
2169.43929770,0.99902309
2169.45972953,0.99664868
2169.48016137,0.99081691
2169.50059310,0.99010167
2169.52102503,0.99476416
2169.56188868,0.99900396
2169.58232041,0.99907260
2169.60275234,0.99900063
2169.62318417,0.99901883
2169.64361590,0.99907999
2169.66404782,0.99906926
2169.68447965,0.99910154
2169.70491138,0.99903114
2169.72534330,0.99906941
2169.74577513,0.99909859
2169.76620685,0.99930349
2169.80707060,0.99925840
2169.82750233,0.99903942
2169.84793425,0.99919961
2169.86836607,0.99908722
2169.88879799,0.99906647
2169.90922972,0.99910991
2169.92966154,0.99913700
2169.95009346,0.99924818
2169.97052518,0.99909955
2169.99095700,0.99916679
2170.03182074,0.99920006
2170.05225246,0.99906746
2170.07268438,0.99917866
2170.09311620,0.99911034
2170.11354792,0.99905702
2170.13397984,0.99907983
2170.15441166,0.99909337
2170.17484337,0.99915283
2170.19527529,0.99902445
2170.21570711,0.99904439
2170.23613882,0.99911969
2170.25657074,0.99907967
2170.27700245,0.99915255
2170.29743427,0.99908740
2170.31786618,0.99906138
2170.33829790,0.99908099
2170.35872971,0.99910979
2170.37916163,0.99910270
2170.39959344,0.99912577
2170.42002525,0.99903119
2170.44045706,0.99894329
2170.46088888,0.99907478
2170.48132069,0.99918493
2170.50175250,0.99904298
2170.52218431,0.99903542
2170.54261622,0.99908680
2170.56304793,0.99901467
2170.58347974,0.99905501
2170.60391165,0.99903969
2170.62434336,0.99906951
2170.64477517,0.99917996
2170.66520708,0.99920230
2170.68563878,0.99921345
2170.70607059,0.99907681
2170.72650250,0.99824458
2170.76736601,0.99835400
2170.78779792,0.99909518
2170.80822962,0.99904478
2170.86952514,0.99914542
2170.88995694,0.99905138
2170.91038875,0.99910362
2170.93082055,0.99911749
2170.95125235,0.99919226
2170.97168416,0.99920389
2171.01254776,0.99908297
2171.03297956,0.99909099
2171.05341126,0.99901757
2171.07384316,0.99926346
2171.09427496,0.99907607
2171.11470666,0.99917504
2171.13513856,0.99926147
2171.15557036,0.99919450
2171.17600206,0.99919784
2171.19643396,0.99900974
2171.21686576,0.99903637
2171.23729756,0.99921255
2171.25772935,0.99929658
2171.27816115,0.99920215
2171.29859295,0.99901625
2171.31902474,0.99908845
2171.33945654,0.99923918
2171.35988843,0.99922078
2171.38032023,0.99932045
2171.40075192,0.99912122
2171.42118382,0.99903671
2171.44161561,0.99923388
2171.46204731,0.99919777
2171.48247920,0.99921002
2171.52334268,0.99920960
2171.54377458,0.99922705
2171.56420637,0.99922082
2171.58463806,0.99929714
2171.60506995,0.99926939
2171.62550174,0.99928956
2171.64593343,0.99924366
2171.66636532,0.99926141
2171.68679711,0.99933315
2171.72766069,0.99937663
2171.74809248,0.99928241
2171.76852417,0.99937535
2171.78895605,0.99924336
2171.80938784,0.99926178
2171.82981963,0.99923465
2171.85025142,0.99940994
2171.87068320,0.99921904
2171.89111499,0.99927086
2171.91154677,0.99941770
2171.93197856,0.99926461
2171.95241044,0.99325654
2171.99327391,0.99124624
2172.01370580,0.99773893
2172.03413748,0.99926716
2172.05456926,0.99930264
2172.07500115,0.99936292
2172.09543283,0.99935051
2172.11586461,0.99933496
2172.13629649,0.99942329
2172.15672817,0.99933214
2172.17715995,0.99941288
2172.19759183,0.99934469
2172.25888717,0.99930831
2172.27931895,0.99938463
2172.29975073,0.99937689
2172.32018251,0.99935657
2172.34061429,0.99943747
2172.36104607,0.99939752
2172.38147784,0.99940681
2172.40190962,0.99938986
2172.42234140,0.99938492
2172.44277317,0.99929286
2172.46320495,0.99937058
2172.48363672,0.99937203
2172.50406850,0.99933269
2172.52450017,0.99938889
2172.54493205,0.99937764
2172.56536382,0.99945942
2172.58579560,0.99933832
2172.60622737,0.99945639
2172.62665914,0.99956940
2172.64709091,0.99936550
2172.66752269,0.99951398
2172.68795446,0.99950804
2172.70838633,0.99809280
2172.72881800,0.99940659
2172.74924977,0.99943968
2172.76968164,0.99936903
2172.79011341,0.99946186
2172.81054508,0.99944827
2172.83097695,0.99943424
2172.85140872,0.99939697
2172.87184039,0.99955855
2172.89227226,0.99957989
2172.91270403,0.99941870
2172.93313569,0.99948402
2172.95356756,0.99949236
2172.97399933,0.99957857
2172.99443099,0.99953879
2173.01486286,0.99948093
2173.03529463,0.99957748
2173.05572639,0.99958505
2173.07615816,0.99966993
2173.11702169,0.99971104
2173.15788521,0.99954189
2173.17831698,0.99664701
2173.19874874,0.99301243
2173.21918050,0.99924857
2173.23961237,0.99965232
2173.26004403,0.99960022
2173.28047579,0.99957172
2173.30090765,0.99960309
2173.32133931,0.99966313
2173.34177107,0.99968097
2173.36220293,0.99969872
2173.38263459,0.99971368
2173.40306635,0.99966979
2173.44392987,0.99966604
2173.48479349,0.99960734
2173.50522515,0.99966274
2173.52565690,0.99979616
2173.54608876,0.99975364
2173.56652042,0.99972093
2173.58695227,0.99982120
2173.60738403,0.99967158
2173.62781578,0.99956429
2173.64824754,0.99964244
2173.66867930,0.99959533
2173.68911105,0.99970663
2173.70954290,0.99982712
2173.72997456,0.99961060
2173.75040631,0.99978604
2173.77083817,0.99977631
2173.81170157,0.99991157
2173.83213342,0.99982869
2173.85256508,0.99990603
2173.87299683,0.99975504
2173.89342858,0.99978368
2173.91386033,0.99972864
2173.93429198,0.99978411
2173.95472383,0.99977364
2173.99558743,0.99990846
2174.01601908,0.99981878
2174.03645083,0.99986498
2174.05688268,0.99983189
2174.07731442,0.99971127
2174.09774607,0.99979162
2174.11817792,0.99962580
2174.13860967,0.99975731
2174.15904131,0.99963339
2174.19990491,0.99971143
2174.22033655,0.99983168
2174.24076840,0.99977982
2174.26120014,0.99978132
2174.28163179,0.99976815
2174.30206363,0.99987858
2174.32249538,0.99978039
2174.34292702,0.99973123
2174.36335886,0.99985360
2174.38379061,0.99980440
2174.40422225,0.99960904
2174.44508583,0.99226799
2174.48594932,0.99434497
2174.50638106,0.99957929
2174.52681280,0.99989453
2174.54724464,0.99986051
2174.56767628,0.99983792
2174.58810802,0.99982870
2174.60853976,0.99974034
2174.62897150,0.99980997
2174.64940334,0.99979943
2174.66983497,0.99979983
2174.69026671,0.99978114
2174.71069855,0.99971402
2174.73113019,0.99975237
2174.75156193,0.99968186
2174.77199376,0.99981197
2174.79242540,0.99965199
2174.81285713,0.99971537
2174.83328897,0.99966514
2174.85372061,0.99969327
2174.87415244,0.99959917
2174.89458418,0.99883405
2174.91501591,0.99635414
2174.93544764,0.99931504
2174.95587938,0.99977607
2174.97631111,0.99965229
2174.99674284,0.99966573
2175.01717458,0.99979559
2175.03760631,0.99970883
2175.05803814,0.99974077
2175.07846977,0.99981439
2175.09890150,0.99966957
2175.11933334,0.99974844
2175.13976497,0.99990303
2175.18062853,0.99990921
2175.20106016,0.99982302
2175.22149189,0.99981665
2175.24192372,0.99965658
2175.26235534,0.99976186
2175.30321890,0.99985295
2175.32365053,0.99986073
2175.34408236,0.99978235
2175.36451398,0.99985229
2175.38494571,0.99983910
2175.40537754,0.99986042
2175.46667271,0.99976447
2175.48710444,0.99989433
2175.50753606,0.99985447
2175.52796789,0.99988753
2175.54839961,0.99985820
2175.56883124,0.99979309
2175.58926306,0.99989023
2175.60969478,1.00011695
2175.63012641,0.99992282
2175.65055823,0.99995298
2175.67098995,0.99997742
2175.69142177,0.99992378
2175.71185340,0.99990554
2175.73228512,0.99995506
2175.75271694,1.00000906
2175.77314856,0.99994414
2175.79358028,0.99995466
2175.83444372,1.00009204
2175.85487544,0.99999973
2175.87530726,0.99999428
2175.89573898,0.99987789
2175.91617059,1.00002336
2175.95703413,0.99992051
2175.97746575,0.99999219
2175.99789757,0.99993278
2176.01832918,1.00003400
2176.03876090,1.00003999
2176.05919271,1.00005398
2176.07962443,0.99995567
2176.10005615,1.00009570
2176.12048786,0.99995048
2176.16135129,0.99999484
2176.18178301,1.00000575
2176.20221462,1.00006309
2176.22264643,1.00011920
2176.24307815,1.00015274
2176.28394157,1.00013889
2176.32480500,1.00004467
2176.34523671,1.00014869
2176.36566842,1.00008962
2176.42696355,1.00015561
2176.44739526,1.00002734
2176.46782707,1.00001661
2176.48825868,1.00001627
2176.50869049,1.00011200
2176.52912220,0.99994469
2176.54955381,1.00002536
2176.56998562,1.00005728
2176.59041733,1.00002704
2176.61084893,0.99995334
2176.65171245,1.00001589
2176.67214405,0.99999249
2176.69257586,1.00007613
2176.71300757,1.00079754
2176.73343917,1.00015690
2176.75387098,1.00013364
2176.77430258,1.00009346
2176.79473429,1.00002408
2176.81516609,1.00002145
2176.83559780,1.00008369
2176.85602940,1.00000963
2176.87646121,1.00003629
2176.89689291,1.00005511
2176.91732461,0.99612975
2176.93775631,0.99117928
2176.95818802,0.99163688
2176.97861982,0.99726071
2177.01948312,1.00005622
2177.03991492,0.99988786
2177.06034652,1.00006958
2177.08077822,1.00011886
2177.14207333,0.99998555
2177.16250512,1.00001111
2177.18293672,1.00009752
2177.20336842,1.00000080
2177.22380022,1.00007295
2177.24423182,1.00011959
2177.26466352,1.00005293
2177.28509531,1.00003498
2177.30552701,1.00012312
2177.32595871,1.00012472
2177.34639040,0.99996283
2177.36682210,1.00001524
2177.40768549,0.99999085
2177.42811719,0.99995328
2177.44854898,1.00000622
2177.46898058,1.00000605
2177.48941227,1.00003967
2177.50984397,1.00001124
2177.53027566,0.99987424
2177.55070725,0.99999825
2177.57113905,1.00003300
2177.59157074,0.99998086
2177.63243413,1.00026873
2177.65286582,0.99999752
2177.67329751,1.00008722
2177.69372920,1.00001894
2177.71416089,0.99998427
2177.73459268,1.00000526
2177.75502427,0.99997326
2177.77545596,1.00006649
2177.79588775,0.99996330
2177.81631944,0.99997237
2177.87761451,1.00011871
2177.89804610,1.00002115
2177.91847789,0.99992911
2177.93890958,1.00001060
2177.95934116,1.00003097
2177.97977295,0.99999182
2178.00020464,1.00017632
2178.02063622,0.99995894
2178.04106801,1.00057124
2178.06149970,0.99999245
2178.08193128,1.00006202
2178.10236307,0.99994135
2178.12279475,1.00002675
2178.14322644,0.99997711
2178.16365812,0.99997634
2178.18408981,0.99996646
2178.20452149,1.00009474
2178.22495318,0.99997028
2178.24538486,0.99988246
2178.26581654,0.99994986
2178.28624823,0.99990903
2178.30667991,0.99991624
2178.32711159,0.99992085
2178.34754327,1.00001873
2178.36797495,0.99983101
2178.38840674,0.99994331
2178.40883832,0.99989192
2178.42927000,0.99981818
2178.44970178,0.99987530
2178.47013336,0.99979860
2178.49056504,0.99992253
2178.51099682,0.99983895
2178.53142840,0.99987774
2178.55186018,0.99981961
2178.57229186,0.99988879
2178.59272343,0.99983784
2178.61315521,0.99981840
2178.63358689,0.99974320
2178.65401857,0.99979845
2178.67445025,0.99993689
2178.69488192,0.99981894
2178.71531360,0.99986867
2178.73574528,0.99986584
2178.75617695,0.99984213
2178.77660863,0.99975415
2178.79704040,0.99983284
2178.81747198,0.99979821
2178.83790365,0.99973694
2178.85833543,1.00021679
2178.87876700,0.99995407
2178.89919878,0.99978174
2178.91963035,0.99984090
2178.94006203,0.99965014
2178.96049380,0.99970984
2178.98092537,0.99987160
2179.00135704,0.99980013
2179.02178882,0.99975836
2179.04222039,0.99968610
2179.06265206,0.99970159
2179.08308383,0.99969120
2179.10351540,0.99973138
2179.12394708,0.99973735
2179.14437885,0.99976123
2179.16481042,0.99976716
2179.18524209,0.99964088
2179.20567386,0.99963681
2179.22610553,0.99971753
2179.24653710,0.99979512
2179.26696887,0.99985773
2179.28740053,0.99990999
2179.30783230,0.99977535
2179.32826387,0.99982394
2179.36912731,0.99988034
2179.38955887,0.99917300
2179.40999054,0.99314937
2179.43042231,0.99061191
2179.45085388,0.99332282
2179.47128554,0.99928153
2179.51214887,0.99996411
2179.53258054,0.99968476
2179.55301230,0.99977649
2179.57344387,0.99977125
2179.59387553,0.99985741
2179.61430730,0.99981554
2179.63473886,0.99984144
2179.65517063,0.99989081
2179.67560229,0.99978558
2179.69603385,0.99980793
2179.71646562,0.99984850
2179.73689728,0.99977473
2179.75732884,0.99981105
2179.77776060,0.99974236
2179.79819227,0.99978788
2179.81862383,0.99981263
2179.83905559,0.99980763
2179.85948725,0.99995525
2179.87991881,0.99979872
2179.90035057,0.99971674
2179.92078223,0.99974209
2179.94121379,0.99974111
2179.98207721,0.99975492
2180.00250897,0.99978921
2180.02294053,0.99987547
2180.04337219,0.99988389
2180.06380395,0.99987229
2180.08423550,0.99999711
2180.10466716,0.99997787
2180.12509892,0.99990609
2180.14553058,1.00014646
2180.16596213,0.99997151
2180.18639389,0.99984971
2180.20682555,0.99980106
2180.22725710,0.99989363
2180.24768886,1.00004708
2180.28855207,0.99989929
2180.30898383,0.99988077
2180.32941548,0.99982006
2180.34984703,1.00002560
2180.37027879,0.99987505
2180.39071034,1.00000817
2180.41114210,0.99994640
2180.43157375,0.99988394
2180.45200530,0.99996362
2180.47243706,0.99997022
2180.49286871,1.00000140
2180.51330036,1.00002815
2180.53373201,0.99995189
2180.55416367,1.00000126
2180.57459532,1.00013227
2180.59502697,1.00012940
2180.61545862,0.99998879
2180.63589027,0.99991721
2180.65632202,1.00006831
2180.67675357,1.00003720
2180.69718522,1.00007982
2180.71761697,1.00012412
2180.73804852,1.00006004
2180.75848027,0.99999883
2180.77891192,0.99990014
2180.79934347,0.99998200
2180.81977522,1.00002029
2180.84020686,1.00002663
2180.86063841,0.99992027
2180.88107016,0.99999769
2180.90150181,0.99978503
2180.92193336,1.00004264
2180.94236510,1.00006976
2180.96279675,0.99998058
2180.98322840,1.00003213
2181.00366004,0.99995784
2181.02409169,1.00005905
2181.04452333,0.99996800
2181.06495498,1.00010181
2181.08538662,1.00012995
2181.10581827,1.00009132
2181.12624991,0.99996775
2181.14668156,1.00005971
2181.16711320,0.99993166
2181.18754484,1.00003341
2181.20797649,1.00011599
2181.22840823,1.00009684
2181.24883977,1.00016916
2181.26927142,0.99997633
2181.33056634,1.00000709
2181.35099809,0.99999332
2181.37142963,0.99996031
2181.39186127,1.00007974
2181.41229301,1.00003797
2181.43272455,0.99999539
2181.45315619,0.99994563
2181.47358793,0.99999451
2181.49401957,0.99991262
2181.51445121,1.00004205
2181.53488285,1.00005064
2181.55531449,0.99996870
2181.57574613,0.99991291
2181.59617777,1.00004489
2181.61660941,1.00000000
2181.63704104,0.99998040
2181.65747268,0.99991276
2181.67790432,0.99999663
2181.69833606,1.00004071
2181.71876759,1.00001334
2181.73919923,0.99992212
2181.80049404,1.00005251
2181.82092578,1.00004263
2181.84135741,1.00004053
2181.86178915,1.00005102
2181.88222068,0.99745292
2181.90265232,0.99157259
2181.92308405,0.99129259
2181.94351559,0.99642154
2181.96394722,1.00011451
2181.98437895,1.00017536
2182.00481049,1.00022958
2182.02524212,1.00026257
2182.04567385,1.00012387
2182.06610549,1.00017680
2182.08653702,1.00027788
2182.10696875,1.00026874
2182.12740039,1.00005871
2182.14783192,1.00024129
2182.16826365,1.00008075
2182.18869528,1.00020276
2182.20912701,1.00011792
2182.22955854,1.00002763
2182.24999017,1.00021115
2182.27042190,1.00001375
2182.29085343,1.00015653
2182.31128506,1.00028731
2182.33171679,1.00012001
2182.35214832,1.00025176
2182.37257995,1.00009050
2182.39301168,1.00005408
2182.41344321,1.00016244
2182.43387484,1.00011861
2182.45430647,1.00004426
2182.47473810,1.00005528
2182.49516972,1.00006565
2182.51560145,1.00009780
2182.53603298,1.00010010
2182.55646470,1.00012154
2182.57689633,1.00031081
2182.59732786,1.00027024
2182.61775958,1.00028349
2182.63819121,1.00001790
2182.65862274,1.00015571
2182.67905446,1.00026912
2182.69948609,1.00012313
2182.74034934,0.99880826
2182.76078096,0.99745606
2182.78121249,1.00009325
2182.80164421,1.00023156
2182.82207584,1.00022408
2182.84250736,1.00020677
2182.86293908,1.00021054
2182.88337071,1.00014800
2182.90380243,1.00018511
2182.92423395,1.00023670
2182.94466557,1.00013803
2182.96509730,1.00029285
2182.98552882,1.00025902
2183.00596044,1.00006581
2183.02639216,1.00019442
2183.04682378,1.00011242
2183.06725530,1.00035045
2183.08768702,1.00024298
2183.10811865,1.00033594
2183.12855017,1.00018085
2183.14898189,1.00028195
2183.16941341,1.00025992
2183.18984503,1.00031480
2183.21027675,1.00027956
2183.23070826,1.00027968
2183.25113998,1.00019059
2183.29200312,1.00024461
2183.31243484,1.00033512
2183.33286646,1.00022856
2183.35329798,1.00019234
2183.37372969,1.00030033
2183.39416131,1.00025160
2183.41459293,1.00016508
2183.43502454,1.00037431
2183.45545616,1.00023437
2183.47588778,1.00025766
2183.51675101,1.00058600
2183.55761434,1.00028832
2183.57804586,1.00035511
2183.59847757,1.00036598
2183.61890919,1.00037839
2183.63934070,1.00037005
2183.65977242,1.00019143
2183.68020403,1.00045046
2183.70063554,1.00027298
2183.72106726,1.00037046
2183.74149887,1.00038184
2183.76193038,1.00049603
2183.78236210,1.00056641
2183.80279371,1.00040998
2183.82322522,1.00047800
2183.84365694,1.00044970
2183.86408855,1.00053760
2183.88452016,1.00030720
2183.90495177,1.00033200
2183.92538338,1.00034727
2183.94581499,1.00031646
2183.96624660,1.00033019
2183.98667822,1.00020741
2184.00710983,1.00026857
2184.02754144,1.00032717
2184.04797305,1.00024640
2184.06840476,1.00017350
2184.08883627,1.00020667
2184.10926788,1.00030739
2184.12969958,1.00030675
2184.15013109,1.00040285
2184.17056270,1.00040651
2184.19099441,1.00034376
2184.21142592,1.00026236
2184.25228924,1.00041231
2184.27272074,1.00058645
2184.29315245,1.00044514
2184.31358406,1.00047829
2184.33401557,1.00046003
2184.35444727,1.00021779
2184.37487888,0.99477131
2184.39531048,0.99120351
2184.41574209,0.99305857
2184.43617370,0.99923504
2184.45660530,1.00058148
2184.47703691,1.00046331
2184.49746851,1.00047501
2184.51790012,1.00032999
2184.53833182,1.00042615
2184.55876333,1.00047640
2184.57919493,1.00045810
2184.59962664,1.00051185
2184.62005814,1.00037081
2184.64048984,1.00039867
2184.66092135,1.00042046
2184.68135295,1.00047210
2184.70178465,1.00052154
2184.72221616,1.00049867
2184.74264776,1.00058437
2184.76307946,1.00051166
2184.78351096,1.00047768
2184.80394257,1.00055464
2184.82437427,1.00049988
2184.84480577,1.00051955
2184.86523737,1.00037797
2184.88566907,1.00049487
2184.90610067,1.00046849
2184.92653217,1.00049632
2184.94696388,1.00067893
2184.98782708,1.00058021
2185.00825868,1.00071199
2185.02869028,1.00067712
2185.04912197,1.00068806
2185.06955347,1.00077300
2185.08998507,1.00084344
2185.11041677,1.00061958
2185.13084827,1.00055349
2185.15127987,1.00061424
2185.17171157,1.00062253
2185.19214307,1.00062767
2185.21257466,1.00057355
2185.25343786,1.00059045
2185.27386946,1.00054347
2185.29430115,1.00044027
2185.31473265,1.00054581
2185.33516435,1.00051974
2185.35559584,1.00050766
2185.37602754,1.00050440
2185.39645913,1.00064819
2185.41689073,1.00054493
2185.43732223,1.00063382
2185.45775392,1.00074199
2185.47818552,1.00080114
2185.51904871,1.00083002
2185.53948030,1.00068217
2185.55991180,1.00066154
2185.58034349,1.00060978
2185.60077508,1.00072345
2185.62120678,1.00073464
2185.64163827,1.00066142
2185.66206986,1.00068158
2185.68250156,1.00056864
2185.70293305,1.00068445
2185.72336464,1.00067338
2185.74379633,1.00068829
2185.76422783,1.00066507
2185.78465942,1.00060984
2185.82552260,1.00057867
2185.84595419,1.00061977
2185.86638589,1.00057226
2185.88681748,1.00061324
2185.90724897,1.00051872
2185.92768066,1.00059271
2185.94811225,1.00061437
2185.96854384,1.00063245
2185.98897543,1.00067581
2186.00940702,1.00069612
2186.02983861,1.00078310
2186.05027020,1.00058166
2186.07070169,1.00070130
2186.09113338,1.00062601
2186.11156497,1.00067824
2186.13199645,1.00065862
2186.15242814,1.00058816
2186.17285973,1.00069657
2186.19329122,1.00076682
2186.23415450,1.00073162
2186.25458608,1.00065095
2186.27501767,1.00063071
2186.29544926,1.00065531
2186.31588094,1.00065783
2186.33631243,1.00063263
2186.35674402,1.00081000
2186.37717570,1.00071672
2186.39760719,1.00071343
2186.41803878,1.00070356
2186.43847046,1.00066114
2186.45890205,1.00073569
2186.47933353,1.00074185
2186.49976522,1.00066554
2186.52019680,1.00080991
2186.54062829,1.00071971
2186.56105997,1.00080879
2186.58149156,1.00065856
2186.60192324,1.00068971
2186.62235473,1.00061972
2186.64278631,1.00067136
2186.66321799,1.00048463
2186.70408106,1.00095530
2186.72451264,1.00089010
2186.74494423,1.00096810
2186.76537581,1.00080201
2186.78580739,1.00084136
2186.80623897,1.00078223
2186.82667056,1.00085600
2186.84710214,0.99909140
2186.86753372,0.99298380
2186.88796530,0.99159958
2186.90839688,0.99584433
2186.92882846,1.00069971
2186.94926014,1.00077543
2186.96969173,1.00072625
2186.99012321,1.00074016
2187.01055489,1.00090569
2187.03098647,1.00085563
2187.05141795,1.00077454
2187.07184963,1.00080735
2187.09228121,1.00087876
2187.11271269,1.00088735
2187.13314437,1.00081965
2187.15357595,1.00079529
2187.17400742,1.00082286
2187.21487068,1.00086609
2187.23530216,1.00089113
2187.25573384,1.00090427
2187.27616542,1.00088369
2187.29659709,1.00097854
2187.31702857,1.00097916
2187.33746015,1.00087052
2187.35789183,1.00098385
2187.37832330,1.00098917
2187.39875488,1.00101063
2187.41918656,1.00099318
2187.43961803,1.00092393
2187.46004961,1.00090673
2187.48048129,1.00092811
2187.50091276,1.00098614
2187.52134434,1.00105183
2187.54177602,1.00103144
2187.56220749,1.00104138
2187.58263917,1.00106979
2187.60307074,1.00105779
2187.62350222,1.00099327
2187.64393389,1.00114069
2187.66436547,1.00111051
2187.68479694,1.00107599
2187.70522861,1.00110307
2187.72566019,1.00105313
2187.74609166,1.00105380
2187.76652334,1.00106277
2187.78695491,1.00107526
2187.80738648,1.00106449
2187.82781806,1.00095003
2187.84824963,1.00124770
2187.86868130,1.00104415
2187.88911278,1.00116184
2187.90954435,1.00107892
2187.92997602,1.00116730
2187.97083907,1.00116822
2187.99127074,1.00119184
2188.01170231,1.00108367
2188.03213378,1.00114204
2188.07299702,1.00101549
2188.09342849,1.00105974
2188.11386016,1.00117685
2188.13429174,1.00110357
2188.15472321,1.00110649
2188.17515488,1.00114792
2188.19558635,1.00110042
2188.21601802,1.00114744
2188.23644959,1.00117015
2188.27731273,1.00124190
2188.29774429,1.00117620
2188.31817586,1.00128795
2188.33860743,1.00108839
2188.35903900,1.00122102
2188.37947057,1.00108087
2188.39990214,1.00107499
2188.42033371,1.00116786
2188.44076528,1.00128232
2188.46119694,1.00118561
2188.48162841,1.00112061
2188.50206008,1.00114065
2188.52249165,1.00109700
2188.54292311,1.00113262
2188.56335478,1.00109467
2188.58378635,1.00115199
2188.60421781,1.00117740
2188.62464948,1.00115839
2188.64508105,1.00119899
2188.66551251,1.00116479
2188.68594418,1.00116380
2188.70637575,1.00121067
2188.72680721,1.00115429
2188.74723888,1.00122149
2188.76767044,1.00122574
2188.78810211,1.00124759
2188.80853357,1.00131707
2188.82896514,1.00127520
2188.84939670,1.00141984
2188.86982827,1.00138942
2188.89025983,1.00135069
2188.91069140,1.00136074
2188.93112296,1.00145471
2188.95155452,1.00136162
2188.97198619,1.00130365
2188.99241765,1.00152828
2189.01284922,1.00148306
2189.03328088,1.00152244
2189.05371234,1.00140358
2189.07414401,1.00145524
2189.09457557,1.00140490
2189.11500703,1.00151734
2189.13543869,1.00147851
2189.17630172,1.00159860
2189.19673338,1.00142002
2189.21716494,1.00149844
2189.23759640,1.00155620
2189.25802807,1.00146455
2189.27845963,1.00151893
2189.29889119,1.00149750
2189.31932275,1.00142717
2189.33975431,0.99703646
2189.36018587,0.99244673
2189.38061743,0.99332233
2189.40104899,0.99940338
2189.42148065,1.00149087
2189.44191221,1.00158345
2189.46234367,1.00161369
2189.48277533,1.00153875
2189.50320689,1.00152476
2189.52363835,1.00151064
2189.54407001,1.00157732
2189.56450157,1.00159209
2189.58493303,1.00166277
2189.60536469,1.00163494
2189.62579615,1.00169025
2189.66665937,1.00166815
2189.68709082,1.00183578
2189.70752248,1.00181139
2189.72795404,1.00176808
2189.74838550,1.00176945
2189.76881716,1.00181816
2189.78924871,1.00190925
2189.80968027,1.00174543
2189.83011183,1.00174941
2189.85054339,1.00176625
2189.87097494,1.00184041
2189.89140650,1.00178128
2189.91183806,1.00172689
2189.93226961,1.00175113
2189.95270127,1.00186552
2189.97313273,1.00185786
2189.99356438,1.00183875
2190.01399594,1.00203544
2190.03442739,1.00186495
2190.05485905,1.00182849
2190.07529061,1.00192418
2190.09572206,1.00198109
2190.11615372,1.00179047
2190.13658527,1.00189342
2190.15701673,1.00188730
2190.17744838,1.00194692
2190.19787994,1.00194164
2190.21831139,1.00189535
2190.23874305,1.00181146
2190.25917450,1.00195126
2190.27960615,1.00181323
2190.30003771,1.00187907
2190.32046916,1.00182355
2190.34090082,1.00190396
2190.36133237,1.00179427
2190.38176392,1.00198219
2190.40219548,1.00183818
2190.42262703,1.00179482
2190.44305858,1.00179876
2190.46349013,1.00177412
2190.48392169,1.00179367
2190.50435324,1.00185139
2190.52478489,1.00177973
2190.56564800,1.00170681
2190.58607955,1.00178333
2190.60651100,1.00175680
2190.62694265,1.00174328
2190.64737420,1.00165272
2190.66780566,1.00168369
2190.68823731,1.00177399
2190.70866886,1.00172788
2190.72910031,1.00181245
