2000.12590015,0.99997750
2000.14633209,0.99990050
2000.16676394,1.00002929
2000.18719568,0.99998048
2000.20762762,0.99993254
2000.22805946,0.99995081
2000.24849131,1.00001952
2000.26892315,1.00007840
2000.28935499,1.00005175
2000.30978683,1.00008938
2000.33021867,0.99996332
2000.37108235,1.00002028
2000.39151429,1.00001404
2000.41194603,1.00009792
2000.43237797,1.00003711
2000.45280981,1.00005916
2000.47324155,0.99957444
2000.49367349,0.99882494
2000.51410533,0.99869806
2000.53453707,0.99873971
2000.55496900,0.99886613
2000.57540084,0.99944326
2000.59583258,1.00009557
2000.63669625,1.00002939
2000.65712809,1.00002923
2000.67756003,1.00000257
2000.69799176,1.00000000
2000.71842360,0.99994369
2000.73885553,0.99996934
2000.75928727,0.99993865
2000.77971920,1.00008445
2000.80015104,1.00004788
2000.82058287,0.99998718
2000.84101471,1.00000112
2000.86144654,0.99999888
2000.88187837,0.99997463
2000.90231021,0.99990791
2000.98403754,1.00013113
2001.00446937,0.99997763
2001.02490130,1.00000000
2001.04533304,1.00007321
2001.06576487,0.99992838
2001.08619680,0.99995470
2001.10662853,1.00000095
2001.12706036,0.99998343
2001.14749229,0.99998961
2001.16792402,1.00002497
2001.18835595,1.00001125
2001.20878778,1.00000672
2001.22921961,0.99996227
2001.24965144,1.00000000
2001.27008317,1.00001478
2001.29051509,0.99994584
2001.31094692,1.00000923
2001.33137875,0.99998420
2001.35181048,1.00001362
2001.37224240,0.99999058
2001.39267423,1.00007807
2001.41310596,1.00004214
2001.43353789,0.99997308
2001.45396971,0.99993678
2001.47440144,0.99991459
2001.49483336,1.00000000
2001.51526519,1.00001436
2001.53569711,1.00003313
2001.55612884,1.00000737
2001.57656066,0.99999565
2001.59699259,1.00000299
2001.61742431,1.00000296
2001.63785614,1.00012140
2001.65828806,1.00000000
2001.67871978,1.00005197
2001.69915161,1.00002038
2001.71958353,0.99999355
2001.74001525,1.00013031
2001.76044708,0.99997652
2001.78087900,0.99998874
2001.80131082,0.99997027
2001.82174254,1.00001240
2001.84217446,1.00009760
2001.86260628,0.99983603
2001.88303821,1.00003644
2001.90346993,0.99992198
2001.92390175,1.00000842
2001.94433367,0.99989894
2001.96476539,0.99996548
2001.98519721,0.99996690
2002.00562903,0.99999868
2002.02606085,0.99999939
2002.04649266,0.99989738
2002.06692448,0.99999264
2002.12821994,1.00002823
2002.14865176,1.00009205
2002.16908357,1.00012057
2002.18951539,0.99998112
2002.20994721,1.00002415
2002.23037912,1.00010442
2002.25081084,1.00006963
2002.27124266,1.00002095
2002.29167457,0.99997585
2002.31210639,0.99996226
2002.33253810,1.00003086
2002.35297002,0.99999180
2002.37340183,0.99997722
2002.39383355,0.99993861
2002.41426546,1.00006289
2002.43469728,0.99992771
2002.45512899,0.99999872
2002.47556090,1.00003217
2002.49599272,1.00001712
2002.51642443,0.99999185
2002.53685634,0.99995546
2002.55728816,1.00010749
2002.59815178,1.00002075
2002.63901550,1.00001203
2002.65944721,0.99993472
2002.67987903,1.00004191
2002.70031094,0.99990523
2002.72074265,0.99995392
2002.74117446,1.00006655
2002.76160627,0.99998937
2002.78203808,0.99999368
2002.80246989,0.99997925
2002.82290180,1.00004174
2002.84333351,0.99999553
2002.86376532,1.00003664
2002.88419722,1.00002384
2002.90462893,0.99991457
2002.92506074,1.00001041
2002.94549265,1.00003230
2002.96592436,1.00000641
2002.98635626,0.99995263
2003.00678807,0.99997939
2003.06808349,1.00007893
2003.08851520,0.99999350
2003.10894710,0.99994712
2003.12937891,0.99998123
2003.14981071,1.00014259
2003.17024252,0.99999359
2003.19067433,1.00010717
2003.21110613,1.00006076
2003.23153793,1.00011134
2003.25196974,0.99992877
2003.27240154,1.00005670
2003.29283345,1.00000000
2003.31326515,0.99998359
2003.33369705,0.99988737
2003.35412886,0.99983198
2003.37456056,1.00000388
2003.39499246,0.99998322
2003.41542426,0.99991388
2003.43585597,0.99995502
2003.45628787,1.00001204
2003.47671957,1.00001263
2003.49715137,0.99999172
2003.51758327,0.99994971
2003.55844677,1.00002082
2003.57887867,1.00005185
2003.59931038,1.00002628
2003.61974218,1.00014487
2003.64017407,1.00014067
2003.66060587,0.99999731
2003.68103767,0.99999708
2003.70146947,0.99997699
2003.72190127,1.00002999
2003.74233307,1.00005808
2003.76276487,1.00008658
2003.78319667,1.00006873
2003.80362856,1.00004097
2003.82406026,0.99996146
2003.84449206,0.99997001
2003.86492396,0.99943995
2003.88535565,0.99925636
2003.90578745,0.99919185
2003.92621935,0.99917157
2003.94665104,0.99920868
2003.96708284,0.99923959
2004.00794643,1.00002862
2004.02837832,0.99999103
2004.04881012,0.99986937
2004.06924181,1.00006093
2004.08967371,1.00005889
2004.11010550,1.00002287
2004.13053730,1.00013438
2004.15096909,1.00003905
2004.17140089,0.99995673
2004.19183268,0.99995315
2004.21226447,1.00006670
2004.23269626,1.00003000
2004.25312796,0.99998380
2004.27355985,0.99996893
2004.29399164,0.99994111
2004.31442333,0.99991034
2004.33485523,1.00001739
2004.35528702,1.00006069
2004.37571891,1.00001539
2004.39615060,1.00011347
2004.41658239,0.99996819
2004.43701428,1.00007206
2004.45744597,0.99995892
2004.47787776,0.99998261
2004.49830965,1.00005920
2004.55960502,0.99995760
2004.58003671,0.99993687
2004.60046850,1.00000000
2004.62090039,0.99998499
2004.64133217,1.00000000
2004.66176386,1.00003885
2004.68219575,1.00001566
2004.70262754,0.99994215
2004.72305933,1.00007324
2004.74349111,1.00003972
2004.76392290,1.00001067
2004.78435479,0.99994964
2004.80478647,0.99992897
2004.82521826,0.99993292
2004.84565004,1.00001805
2004.86608183,1.00004979
2004.88651362,1.00001851
2004.92737719,0.99996158
2004.94780897,0.99999951
2004.96824076,0.99997929
2004.98867254,1.00001963
2005.00910432,1.00002495
2005.02953611,1.00005037
2005.04996789,1.00002165
2005.07039978,1.00000526
2005.09083146,1.00005765
2005.11126324,0.99994488
2005.13169513,1.00000000
2005.15212691,1.00003733
2005.17255859,1.00000000
2005.19299047,0.99998300
2005.21342225,0.99997720
2005.23385394,1.00002143
2005.25428582,1.00003451
2005.27471760,1.00000000
2005.29514928,1.00000000
2005.31558116,0.99997842
2005.33601294,0.99991681
2005.35644462,0.99994222
2005.37687650,0.99996964
2005.39730828,1.00001527
2005.41774016,0.99990960
2005.43817184,0.99999926
2005.45860362,1.00004662
2005.47903550,0.99996964
2005.49946718,1.00001925
2005.51989896,0.99998577
2005.54033084,0.99991047
2005.56076251,1.00008696
2005.58119429,1.00002176
2005.60162617,1.00003029
2005.62205785,1.00000000
2005.64248963,1.00004282
2005.66292140,0.99989328
2005.70378496,1.00002919
2005.72421683,0.99995714
2005.74464851,1.00002228
2005.76508038,1.00014071
2005.78551216,1.00008974
2005.80594384,0.99996871
2005.82637571,0.99991251
2005.84680749,1.00001407
2005.86723916,0.99992513
2005.88767104,1.00001288
2005.90810281,1.00000920
2005.92853449,0.99994679
2005.94896636,1.00010560
2005.96939813,0.99995927
2005.98982991,0.99998804
2006.01026168,0.99993320
2006.03069345,1.00005534
2006.05112523,1.00006787
2006.07155700,1.00010050
2006.09198877,1.00001196
2006.11242064,0.99997084
2006.13285232,0.99998834
2006.15328409,0.99999875
2006.17371596,0.99998723
2006.19414773,1.00001118
2006.21457940,1.00001689
2006.23501127,1.00003203
2006.25544304,0.99995801
2006.27587472,1.00002301
2006.29630659,0.99997498
2006.31673836,0.99985235
2006.33717003,0.99990166
2006.35760190,1.00004117
2006.37803357,0.99999677
2006.39846533,0.99993451
2006.41889720,1.00002881
2006.43932887,1.00002283
2006.45976074,0.99999965
2006.48019251,1.00001794
2006.52105605,0.99991724
2006.54148781,1.00001394
2006.56191958,1.00005303
2006.58235135,1.00007413
2006.60278312,1.00000249
2006.62321488,1.00000000
2006.64364675,1.00003495
2006.66407842,0.99998546
2006.68451018,0.99992119
2006.70494205,0.99987537
2006.72537372,1.00007548
2006.74580548,0.99994237
2006.76623735,1.00003204
2006.78666901,1.00003147
2006.80710088,0.99998284
2006.82753264,1.00000000
2006.84796431,0.99997057
2006.86839617,1.00004446
2006.88882794,1.00004468
2006.90925960,0.99999779
2006.92969147,0.99995113
2006.99098676,0.99996094
2007.01141852,1.00001889
2007.03185028,0.99998330
2007.05228204,0.99998393
2007.07271381,0.99999290
2007.09314557,0.99995012
2007.13400909,1.00004565
2007.15444086,1.00008082
2007.17487262,0.99999563
2007.19530438,1.00000584
2007.21573624,1.00002421
2007.23616790,1.00007813
2007.25659966,1.00007059
2007.27703152,1.00000000
2007.29746318,1.00007150
2007.31789494,0.99992313
2007.33832680,1.00002772
2007.35875846,0.99996624
2007.37919022,0.99997281
2007.39962208,0.99994646
2007.42005374,1.00003627
2007.48134911,1.00001803
2007.50178087,1.00000950
2007.52221263,0.99992683
2007.54264439,0.99987648
2007.56307615,0.99998041
2007.58350790,1.00003407
2007.60393966,1.00005052
2007.62437152,0.99983293
2007.64480318,1.00000000
2007.66523493,0.99998247
2007.68566679,0.99984892
2007.70609844,1.00004321
2007.72653020,1.00000000
2007.74696196,1.00005393
2007.76739371,0.99996193
2007.78782557,1.00000859
2007.80825732,1.00001239
2007.82868898,1.00006326
2007.84912083,1.00006834
2007.86955249,1.00009870
2007.88998424,0.99998068
2007.91041610,1.00003885
2007.93084775,1.00001932
2007.95127950,0.99990495
2007.97171136,0.99990837
2007.99214301,0.99998747
2008.01257477,0.99994717
2008.03300662,0.99989690
2008.05343837,0.99995115
2008.07387002,0.99998850
2008.09430188,1.00006620
2008.11473363,0.99992105
2008.13516538,1.00002582
2008.15559713,1.00003181
2008.17602888,1.00002440
2008.19646074,1.00001704
2008.21689239,1.00006536
2008.23732414,1.00007475
2008.25775599,0.99991842
2008.27818764,1.00004331
2008.29861939,0.99995060
2008.31905124,0.99998899
2008.33948289,0.99996479
2008.35991464,0.99997971
2008.38034649,1.00008029
2008.40077814,0.99989811
2008.42120989,1.00000820
2008.44164174,1.00003272
2008.50293689,1.00005495
2008.52336874,1.00001200
2008.54380048,0.99997118
2008.56423223,1.00006040
2008.58466388,0.99997667
2008.60509573,1.00002735
2008.62552747,0.99997430
2008.64595912,0.99996167
2008.66639097,0.99995028
2008.68682272,1.00006253
2008.70725436,1.00001938
2008.72768621,1.00011706
2008.74811796,1.00000000
2008.76854980,0.99997154
2008.78898145,0.99992137
2008.80941319,0.99994629
2008.82984504,0.99993479
2008.85027669,1.00006171
2008.87070843,0.99996765
2008.89114028,1.00000468
2008.91157192,1.00000338
2008.93200367,0.99999875
2008.95243551,0.99997791
2008.97286715,1.00000675
2008.99329890,1.00005973
2009.01373074,1.00000204
2009.03416249,1.00003269
2009.05459413,1.00005432
2009.07502597,0.99994070
2009.09545772,0.99998702
2009.11588946,1.00000000
2009.13632120,1.00003654
2009.15675295,0.99995306
2009.19761643,1.00001298
2009.21804817,0.99996743
2009.23847991,1.00003191
2009.25891166,0.99999315
2009.27934330,0.99996904
2009.29977514,0.99995610
2009.32020688,0.99996100
2009.34063852,1.00001090
2009.36107036,1.00006629
2009.38150210,0.99991411
2009.40193394,1.00001575
2009.42236558,0.99998206
2009.44279732,0.99989002
2009.46322916,1.00008055
2009.48366080,0.99988873
2009.50409254,0.99990927
2009.52452438,1.00010704
2009.54495612,1.00011621
2009.56538776,0.99990346
2009.58581960,1.00003450
2009.60625134,1.00001654
2009.62668298,1.00005527
2009.64711481,1.00000000
2009.66754655,1.00002959
2009.68797819,0.99991072
2009.70841003,0.99999030
2009.72884177,0.99999447
2009.74927360,0.99994787
2009.76970524,0.99999015
2009.79013698,0.99999004
2009.81056881,1.00004713
2009.83100045,0.99996143
2009.87186392,1.00009807
2009.89229566,1.00004758
2009.91272740,0.99999925
2009.93315923,1.00001666
2009.95359087,1.00001826
2009.97402260,0.99994313
2009.99445434,1.00000802
2010.01488607,0.99994555
2010.03531781,0.99997732
2010.05574954,1.00004395
2010.07618128,0.99997580
2010.09661311,1.00005340
2010.11704485,1.00007186
2010.13747648,1.00002780
2010.15790832,1.00001362
2010.17834005,0.99995117
2010.19877168,1.00006520
2010.21920352,0.99997179
2010.23963525,1.00000000
2010.26006688,0.99991813
2010.28049871,1.00000000
2010.30093045,1.00000000
2010.32136208,1.00007621
2010.34179391,1.00002952
2010.36222564,1.00008939
2010.38265748,1.00001216
2010.40308911,0.99995703
2010.44395267,0.99994763
2010.46438430,1.00005335
2010.48481603,1.00004268
2010.50524786,0.99992918
2010.52567960,0.99979812
2010.54611123,0.99882655
2010.56654306,0.99862486
2010.58697479,0.99864747
2010.60740642,0.99871424
2010.62783825,0.99950655
2010.64826998,1.00004100
2010.66870161,1.00012607
2010.68913344,1.00005637
2010.70956507,1.00001291
2010.72999689,1.00007383
2010.75042862,1.00000000
2010.77086025,1.00002170
2010.79129208,1.00008881
2010.81172381,0.99993740
2010.83215544,1.00004527
2010.85258727,0.99999273
2010.87301899,1.00002161
2010.89345062,1.00012535
2010.91388245,0.99993136
2010.93431418,1.00000712
2010.95474590,1.00003089
2010.97517763,0.99996304
2010.99560936,1.00002348
2011.01604118,0.99990594
2011.03647291,1.00003446
2011.05690454,1.00002746
2011.07733636,0.99997467
2011.09776809,0.99999655
2011.11819972,0.99999122
2011.13863154,0.99996376
2011.15906327,1.00000250
2011.17949489,1.00007593
2011.19992672,1.00000428
2011.22035844,1.00000027
2011.24079007,1.00000743
2011.26122189,1.00000000
2011.28165362,0.99995300
2011.30208524,1.00001644
2011.32251707,1.00002079
2011.34294879,1.00000136
2011.36338051,0.99998121
2011.40424396,0.99999906
2011.42467569,1.00001589
2011.44510741,0.99994931
2011.46553913,0.99992624
2011.48597085,0.99995857
2011.50640258,0.99993724
2011.52683430,1.00000000
2011.54726612,0.99992300
2011.56769774,0.99989838
2011.58812947,1.00011874
2011.60856129,0.99996072
2011.62899291,1.00007808
2011.64942473,1.00005593
2011.66985645,0.99996741
2011.69028808,1.00000573
2011.71071990,1.00005996
2011.73115162,1.00006766
2011.75158324,1.00001151
2011.77201506,1.00005308
2011.79244678,0.99993269
2011.81287840,1.00000156
2011.83331022,0.99999556
2011.85374194,1.00000445
2011.87417366,0.99990083
2011.89460538,0.99993039
2011.91503710,1.00000444
2011.93546892,0.99996910
2011.95590054,1.00004726
2011.99676408,1.00000003
2012.01719580,1.00000000
2012.03762742,0.99996386
2012.05805923,1.00006139
2012.07849085,1.00000659
2012.09892257,0.99996576
2012.11935439,0.99994238
2012.13978601,1.00008376
2012.16021772,1.00000912
2012.18064954,1.00007241
2012.20108116,0.99995710
2012.22151288,0.99999879
2012.24194469,0.99997763
2012.26237631,1.00004753
2012.28280813,0.99993778
2012.30323984,0.99999586
2012.32367146,0.99990915
2012.34410328,1.00005441
2012.36453499,1.00005061
2012.40539843,0.99997878
2012.42583014,0.99997750
2012.44626186,0.99988756
2012.46669357,0.99998048
2012.48712529,1.00007337
2012.50755700,1.00007199
2012.52798872,1.00003932
2012.54842043,1.00000808
2012.56885225,1.00000000
2012.58928396,0.99993292
2012.60971558,1.00005410
2012.63014739,0.99995030
2012.65057911,1.00006603
2012.67101072,0.99993470
2012.69144253,1.00004894
2012.71187425,0.99997369
2012.73230586,1.00009341
2012.75273767,1.00008983
2012.77316939,0.99997608
2012.79360100,1.00000000
2012.81403281,1.00001725
2012.83446453,0.99996528
2012.87532795,1.00000000
2012.89575956,0.99992310
2012.91619138,0.99995338
2012.93662309,1.00000000
2012.95705480,0.99997412
2012.99791822,1.00003063
2013.01834994,0.99995249
2013.03878165,1.00017805
2013.05921336,0.99996680
2013.07964507,1.00001600
2013.10007688,1.00006516
2013.12050849,0.99995282
2013.16137201,1.00003330
2013.18180362,0.99992918
2013.20223543,1.00002595
2013.22266714,0.99996817
2013.24309875,0.99998467
2013.26353056,0.99999115
2013.28396227,0.99992959
2013.30439388,1.00000000
2013.32482569,0.99999358
2013.34525740,1.00013707
2013.36568901,0.99997132
2013.38612082,1.00004686
2013.40655253,0.99996158
2013.42698424,1.00002004
2013.44741594,1.00000642
2013.46784765,1.00009870
2013.48827936,0.99996764
2013.50871107,0.99998287
2013.52914278,1.00005174
2013.54957448,1.00010746
2013.57000619,1.00004665
2013.59043790,1.00002960
2013.63130131,0.99995372
2013.65173302,1.00000276
2013.67216483,0.99998861
2013.69259643,0.99994251
2013.71302814,1.00001139
2013.73345995,0.99998176
2013.75389155,0.99994306
2013.77432336,1.00002751
2013.79475507,1.00000000
2013.81518667,1.00002947
2013.85605018,0.99946240
2013.87648179,1.00000000
2013.89691360,0.99994085
2013.91734530,1.00013701
2013.93777701,0.99994652
2013.95820871,1.00005572
2013.97864042,0.99999980
2013.99907212,0.99987711
2014.01950382,1.00004622
2014.03993553,1.00004377
2014.06036733,1.00000000
2014.08079904,1.00002824
2014.10123064,0.99999945
2014.12166245,0.99993105
2014.14209415,1.00001026
2014.16252575,1.00000000
2014.18295756,0.99989308
2014.20338926,1.00006297
2014.22382086,1.00008378
2014.24425267,0.99999163
2014.26468427,1.00000000
2014.28511597,0.99989377
2014.30554778,0.99990184
2014.32597938,1.00001510
2014.34641118,1.00008784
2014.36684288,1.00010242
2014.38727448,0.99996606
2014.40770629,0.99999960
2014.42813799,0.99998123
2014.44856969,1.00005422
2014.46900139,1.00001034
2014.48943309,0.99988048
2014.50986479,0.99999812
2014.53029650,1.00003703
2014.55072820,0.99987693
2014.57115990,0.99991780
2014.59159170,0.99994894
2014.61202330,1.00002572
2014.63245510,1.00003765
2014.65288680,1.00008475
2014.67331840,1.00004446
2014.69375020,1.00011633
2014.71418190,1.00005418
2014.73461350,1.00000594
2014.75504530,1.00004941
2014.77547700,0.99998352
2014.79590860,0.99996019
2014.81634040,1.00002356
2014.85720370,0.99973856
2014.87763550,0.99984050
2014.89806720,1.00004054
2014.91849890,1.00000000
2014.93893059,1.00011902
2014.95936229,1.00015952
2014.97979399,1.00015823
2017.86066291,0.99987154
2017.88109469,0.99992720
2017.90152627,1.00003685
2017.92195796,0.99997816
2017.94238974,0.99996764
2017.96282132,1.00002307
2018.00368478,0.99998334
2018.02411637,0.99996732
2018.04454805,0.99992014
2018.06497983,0.99991584
2018.08541141,1.00015961
2018.10584319,0.99995186
2018.12627487,1.00007165
2018.14670656,0.99998692
2018.16713824,1.00000068
2018.18756992,1.00001240
2018.20800160,1.00004975
2018.22843328,0.99995465
2018.24886496,0.99997873
2018.26929664,0.99990693
2018.28972842,0.99996774
2018.31016000,1.00011022
2018.33059168,0.99994953
2018.35102346,1.00007218
2018.37145504,0.99996015
2018.39188682,0.99993530
2018.41231851,1.00000000
2018.43275009,0.99995492
2018.45318187,1.00006355
2018.47361355,1.00002127
2018.49404513,1.00006647
2018.51447690,0.99996970
2018.53490848,1.00005464
2018.55534016,0.99996116
2018.57577194,0.99995262
2018.59620352,1.00006260
2018.61663530,0.99994284
2018.63706698,1.00005914
2018.65749866,1.00000000
2018.67793034,1.00004009
2018.69836202,1.00001640
2018.71879370,0.99998171
2018.73922538,1.00000000
2018.75965705,1.00002201
2018.78008873,0.99999338
2018.82095209,1.00003609
2018.84138387,1.00000000
2018.86181555,1.00161114
2018.88224712,1.00003115
2018.90267890,0.99997316
2018.94354216,0.99996203
2018.96397394,0.99999120
2018.98440561,1.00008703
2019.00483719,0.99995413
2019.02526897,0.99998244
2019.04570065,0.99989010
2019.06613222,0.99999934
2019.08656400,0.99994322
2019.10699568,1.00002689
2019.12742735,0.99999219
2019.14785903,1.00011701
2019.16829071,1.00004701
2019.18872239,1.00003471
2019.20915406,1.00000202
2019.22958574,0.99989241
2019.25001742,1.00005744
2019.27044909,0.99999136
2019.29088077,0.99987134
2019.31131245,0.99996388
2019.33174412,1.00000096
2019.35217590,1.00000933
2019.37260757,1.00008639
2019.39303915,0.99992724
2019.41347093,1.00005783
2019.43390260,1.00010576
2019.45433418,1.00000184
2019.47476595,1.00002206
2019.49519763,0.99992166
2019.51562920,0.99993293
2019.53606098,1.00010617
2019.55649265,1.00004309
2019.57692423,1.00004620
2019.59735601,1.00001497
2019.61778768,0.99992831
2019.63821946,0.99999680
2019.65865103,1.00004889
2019.67908271,0.99991578
2019.69951448,1.00000000
2019.71994605,0.99997385
2019.76080950,0.99998037
2019.78124118,1.00007452
2019.80167275,0.99997235
2019.82210453,1.00004609
2019.84253620,1.00000965
2019.86296788,0.99999277
2019.88339955,0.99993573
2019.90383112,1.00000340
2019.92426290,0.99988580
2019.94469457,1.00005482
2019.96512615,1.00000000
2019.98555792,1.00010622
2020.00598959,1.00000000
2020.02642117,1.00012164
2020.04685294,0.99993370
2020.06728461,1.00000000
2020.08771619,1.00000560
2020.10814796,1.00003889
2020.12857963,0.99996421
2020.14901141,1.00002383
2020.16944298,0.99999698
2020.18987465,1.00003693
2020.21030643,1.00000012
2020.23073800,0.99995388
2020.25116967,0.99998327
2020.27160144,0.99994402
2020.29203312,0.99986800
2020.31246469,0.99999143
2020.33289646,0.99999002
2020.35332813,1.00006025
2020.37375981,0.99988867
2020.39419148,1.00005912
2020.41462315,1.00000000
2020.43505492,1.00002441
2020.45548649,1.00003165
2020.47591817,1.00006238
2020.49634984,1.00003684
2020.51678151,0.99997577
2020.53721318,1.00008232
2020.55764485,1.00002423
2020.57807653,0.99994629
2020.59850820,0.99881256
2020.61893987,0.99865537
2020.63937154,0.99859721
2020.65980331,0.99875555
2020.68023488,0.99923376
2020.70066655,1.00007882
2020.72109833,1.00000360
2020.74152990,1.00001602
2020.76196157,1.00003847
2020.78239334,1.00001957
2020.80282501,1.00000000
2020.82325658,0.99999632
2020.84368835,0.99989563
2020.86412002,1.00006992
2020.88455169,1.00002405
2020.90498336,1.00007157
2020.92541503,1.00000000
2020.94584670,0.99997994
2020.96627837,0.99996777
2020.98671004,0.99993121
2021.00714181,1.00005877
2021.02757338,0.99990396
2021.04800505,1.00000000
2021.06843682,1.00003182
2021.08886839,1.00005086
2021.10930006,1.00002992
2021.12973183,0.99998195
2021.15016340,0.99999141
2021.17059517,0.99989360
2021.19102684,0.99991268
2021.21145841,1.00002536
2021.23189018,1.00010764
2021.25232185,0.99994442
2021.27275342,0.99993881
2021.29318519,1.00001160
2021.31361676,1.00008161
2021.33404843,1.00009773
2021.35448020,1.00010528
2021.37491187,1.00000829
2021.39534354,0.99995615
2021.41577520,1.00004825
2021.43620687,1.00002634
2021.45663854,0.99997724
2021.47707021,0.99998044
2021.49750188,0.99994872
2021.51793365,1.00005256
2021.53836522,1.00007042
2021.55879689,0.99997931
2021.57922865,0.99997282
2021.59966022,1.00007373
2021.62009199,0.99998901
2021.64052366,1.00000451
2021.66095523,0.99999683
2021.68138700,1.00003036
2021.72225023,1.00007216
2021.74268200,0.99996680
2021.76311367,0.99996605
2021.78354524,0.99994201
2021.80397700,0.99998450
2021.82440867,0.99995852
2021.84484034,0.99997651
2021.86527201,1.00003842
2021.88570367,0.99995926
2021.90613534,0.99997936
2021.92656701,0.99995572
2021.94699868,0.99998393
2021.96743034,0.99992913
2021.98786201,1.00003340
2022.00829368,1.00007295
2022.02872545,1.00011027
2022.04915701,0.99997832
2022.06958868,0.99993513
2022.09002045,0.99991861
2022.11045201,1.00002623
2022.13088378,1.00003691
2022.15131545,1.00001255
2022.17174701,0.99998295
2022.19217878,0.99997754
2022.21261045,1.00003829
2022.23304201,0.99995593
2022.25347378,1.00002128
2022.27390545,1.00003442
2022.29433701,1.00007034
2022.31476878,1.00007120
2022.33520045,0.99986777
2022.35563221,1.00000018
2022.37606378,0.99998388
2022.39649545,0.99998121
2022.41692721,1.00006464
2022.43735878,0.99998398
2022.45779044,1.00008443
2022.47822221,1.00000772
2022.49865388,0.99994529
2022.51908544,1.00006448
2022.53951721,1.00001596
2022.55994887,1.00003681
2022.58038044,0.99993866
2022.60081221,1.00003062
2022.62124387,0.99996315
2022.64167554,0.99994743
2022.66210720,1.00001673
2022.68253877,1.00002812
2022.70297053,0.99996870
2022.72340220,1.00000183
2022.74383376,0.99998467
2022.76426553,0.99992882
2022.78469720,1.00005078
2022.80512876,0.99997831
2022.82556053,0.99999783
2022.84599219,1.00002672
2022.86642396,0.99999042
2022.88685552,0.99997421
2022.90728719,1.00004318
2022.92771895,1.00001745
2022.94815052,1.00001098
2022.96858218,1.00004474
2022.98901395,1.00000330
2023.00944561,0.99999445
2023.02987718,0.99997497
2023.05030894,1.00008444
2023.07074061,1.00002787
2023.09117227,0.99988707
2023.11160393,0.99999545
2023.13203560,1.00001124
2023.15246736,1.00001129
2023.17289893,1.00000405
2023.19333059,0.99988456
2023.21376236,0.99999488
2023.23419392,0.99994929
2023.25462559,0.99992560
2023.27505735,0.99992761
2023.29548891,1.00003469
2023.31592058,1.00000672
2023.33635234,0.99989624
2023.35678391,1.00006810
2023.37721567,1.00000427
2023.39764723,0.99999731
2023.41807890,1.00005852
2023.43851066,1.00003274
2023.45894223,1.00004028
2023.47937389,1.00000000
2023.49980565,1.00006460
2023.52023732,1.00006071
2023.54066888,0.99994877
2023.56110064,1.00001836
2023.58153231,1.00002104
2023.60196397,1.00000943
2023.62239564,0.99993696
2023.64282730,0.99999507
2023.68369063,0.99998198
2023.70412229,0.99990692
2023.72455405,0.99992423
2023.74498562,0.99999893
2023.76541728,1.00006412
2023.78584904,0.99997822
2023.80628061,0.99991121
2023.82671237,0.99995399
2023.84714403,1.00004373
2023.86757560,1.00013888
2023.88800736,1.00007578
2023.90843902,0.99996853
2023.92887058,0.99993350
2023.94930235,1.00000000
2023.96973401,0.99993997
2023.99016567,0.99997663
2024.01059734,0.99997718
2024.03102900,1.00011254
2024.05146066,1.00002300
2024.07189232,1.00005117
2024.09232399,0.99998017
2024.11275565,0.99999557
2024.13318731,1.00000000
2024.15361897,0.99996721
2024.17405064,1.00007559
2024.19448230,1.00002188
2024.21491396,0.99999033
2024.23534573,1.00000485
2024.25577729,0.99993747
2024.27620905,1.00023182
2024.29664071,1.00002694
2024.31707227,1.00008792
2024.33750404,1.00000000
2024.35793570,1.00003163
2024.37836726,0.99995092
2024.39879902,1.00007358
2024.41923069,0.99994210
2024.43966225,1.00001377
2024.46009401,0.99996213
2024.48052567,1.00003075
2024.50095743,0.99996974
2024.52138900,0.99999405
2024.54182066,0.99999429
2024.56225242,0.99996026
2024.58268398,0.99997987
2024.60311564,1.00000595
2024.62354741,0.99990348
2024.64397897,0.99998284
2024.66441063,1.00012886
2024.68484239,1.00005860
2024.70527405,1.00006010
2024.72570572,0.99994108
2024.74613738,1.00001430
2024.76656894,0.99994705
2024.78700070,1.00011167
2024.80743236,0.99999423
2024.82786392,0.99996243
2024.84829569,0.99999171
2024.86872735,0.99998082
2024.88915891,1.00003007
2024.90959067,0.99994688
2024.93002233,0.99994559
2024.95045409,0.99993148
2024.97088565,1.00014137
2024.99131732,0.99999314
2025.01174908,1.00001817
2025.03218064,1.00015205
2025.05261230,1.00001142
2025.07304406,0.99995007
2025.09347562,1.00000000
2025.11390728,0.99992181
2025.13433905,0.99996253
2025.15477071,0.99998600
2025.17520237,1.00004987
2025.19563403,1.00000000
2025.21606569,1.00009865
2025.23649735,1.00001577
2025.25692901,0.99995040
2025.27736067,1.00002005
2025.29779243,1.00008470
2025.31822400,1.00004934
2025.33865566,1.00005118
2025.35908742,0.99995889
2025.37951898,0.99993376
2025.39995074,0.99991618
2025.42038230,0.99988295
2025.44081396,0.99995219
2025.46124572,1.00003364
2025.48167728,1.00001265
2025.50210894,0.99996213
2025.52254070,1.00000000
2025.54297227,0.99992906
2025.56340393,1.00000814
2025.58383569,0.99997955
2025.60426725,1.00000000
2025.64513067,0.99997630
2025.66556223,0.99996212
2025.68599399,1.00001262
2025.70642565,0.99999705
2025.72685731,1.00004759
2025.74728897,1.00006431
2025.76772063,1.00003360
2025.78815229,0.99990602
2025.80858395,1.00012781
2025.82901562,1.00008341
2025.84944738,1.00005238
