2000.12590015,1.00304450
2000.14633209,1.00297753
2000.16676394,1.00311603
2000.18719568,1.00306707
2000.20762762,1.00301898
2000.22805946,1.00302800
2000.24849131,1.00308665
2000.26892315,1.00314571
2000.28935499,1.00310761
2000.30978683,1.00314124
2000.33021867,1.00303028
2000.37108235,1.00309768
2000.39151429,1.00310073
2000.41194603,1.00319590
2000.43237797,1.00313796
2000.45280981,1.00316007
2000.47324155,1.00268073
2000.49367349,1.00194926
2000.51410533,1.00182474
2000.53453707,1.00187372
2000.55496900,1.00200053
2000.57540084,1.00258275
2000.59583258,1.00325450
2000.63669625,1.00318955
2000.65712809,1.00318939
2000.67756003,1.00318725
2000.69799176,1.00318467
2000.71842360,1.00313076
2000.73885553,1.00315863
2000.75928727,1.00312800
2000.77971920,1.00329783
2000.80015104,1.00326918
2000.82058287,1.00321311
2000.84101471,1.00324660
2000.86144654,1.00324548
2000.88187837,1.00322115
2000.90231021,1.00315435
2000.98403754,1.00339161
2001.00446937,1.00324674
2001.02490130,1.00327467
2001.04533304,1.00336854
2001.06576487,1.00322597
2001.08619680,1.00326005
2001.10662853,1.00331171
2001.12706036,1.00329509
2001.14749229,1.00331076
2001.16792402,1.00336926
2001.18835595,1.00335984
2001.20878778,1.00336006
2001.22921961,1.00332118
2001.24965144,1.00335904
2001.27008317,1.00337448
2001.29051509,1.00330550
2001.31094692,1.00336910
2001.33137875,1.00334421
2001.35181048,1.00337556
2001.37224240,1.00335965
2001.39267423,1.00344759
2001.41310596,1.00341676
2001.43353789,1.00334855
2001.45396971,1.00335332
2001.47440144,1.00336189
2001.49483336,1.00344986
2001.51526519,1.00346560
2001.53569711,1.00348899
2001.55612884,1.00346362
2001.57656066,1.00345575
2001.59699259,1.00346662
2001.61742431,1.00346659
2001.63785614,1.00358677
2001.65828806,1.00346495
2001.67871978,1.00351775
2001.69915161,1.00348605
2001.71958353,1.00346012
2001.74001525,1.00359738
2001.76044708,1.00345119
2001.78087900,1.00347475
2001.80131082,1.00345622
2001.82174254,1.00351713
2001.84217446,1.00361507
2001.86260628,1.00335320
2001.88303821,1.00357785
2001.90346993,1.00346298
2001.92390175,1.00355247
2001.94433367,1.00345105
2001.96476539,1.00354128
2001.98519721,1.00354402
2002.00562903,1.00357592
2002.02606085,1.00357724
2002.04649266,1.00350469
2002.06692448,1.00360768
2002.12821994,1.00364504
2002.14865176,1.00372071
2002.16908357,1.00375667
2002.18951539,1.00361671
2002.20994721,1.00366892
2002.23037912,1.00374984
2002.25081084,1.00372879
2002.27124266,1.00368995
2002.29167457,1.00364468
2002.31210639,1.00363566
2002.33253810,1.00371146
2002.35297002,1.00367354
2002.37340183,1.00365891
2002.39383355,1.00362833
2002.41426546,1.00374489
2002.43469728,1.00360916
2002.45512899,1.00368049
2002.47556090,1.00372224
2002.49599272,1.00370713
2002.51642443,1.00368177
2002.53685634,1.00366242
2002.55728816,1.00381935
2002.59815178,1.00373593
2002.63901550,1.00373431
2002.65944721,1.00365672
2002.67987903,1.00376509
2002.70031094,1.00363285
2002.72074265,1.00368172
2002.74117446,1.00379477
2002.76160627,1.00372302
2002.78203808,1.00372797
2002.80246989,1.00371510
2002.82290180,1.00377783
2002.84333351,1.00373369
2002.86376532,1.00377496
2002.88419722,1.00376396
2002.90462893,1.00366660
2002.92506074,1.00376289
2002.94549265,1.00378486
2002.96592436,1.00375887
2002.98635626,1.00371132
2003.00678807,1.00373818
2003.06808349,1.00383810
2003.08851520,1.00375235
2003.10894710,1.00370579
2003.12937891,1.00374003
2003.14981071,1.00390602
2003.17024252,1.00375244
2003.19067433,1.00386498
2003.21110613,1.00381986
2003.23153793,1.00387063
2003.25196974,1.00368737
2003.27240154,1.00381432
2003.29283345,1.00376595
2003.31326515,1.00375741
2003.33369705,1.00366082
2003.35412886,1.00360879
2003.37456056,1.00379817
2003.39499246,1.00377744
2003.41542426,1.00369574
2003.43585597,1.00373704
2003.45628787,1.00379428
2003.47671957,1.00379487
2003.49715137,1.00377388
2003.51758327,1.00374380
2003.55844677,1.00381518
2003.57887867,1.00384633
2003.59931038,1.00382066
2003.61974218,1.00393970
2003.64017407,1.00393548
2003.66060587,1.00378219
2003.68103767,1.00378196
2003.70146947,1.00376179
2003.72190127,1.00381499
2003.74233307,1.00384319
2003.76276487,1.00387180
2003.78319667,1.00385388
2003.80362856,1.00385612
2003.82406026,1.00377630
2003.84449206,1.00378489
2003.86492396,1.00325280
2003.88535565,1.00306851
2003.90578745,1.00300376
2003.92621935,1.00299729
2003.94665104,1.00303582
2003.96708284,1.00307986
2004.00794643,1.00387361
2004.02837832,1.00384488
2004.04881012,1.00371375
2004.06924181,1.00389422
2004.08967371,1.00389218
2004.11010550,1.00386784
2004.13053730,1.00399589
2004.15096909,1.00390704
2004.17140089,1.00383017
2004.19183268,1.00382889
2004.21226447,1.00394354
2004.23269626,1.00390851
2004.25312796,1.00387592
2004.27355985,1.00386099
2004.29399164,1.00383306
2004.31442333,1.00380421
2004.33485523,1.00391963
2004.35528702,1.00396797
2004.37571891,1.00392396
2004.39615060,1.00402242
2004.41658239,1.00387658
2004.43701428,1.00398123
2004.45744597,1.00387839
2004.47787776,1.00390217
2004.49830965,1.00397906
2004.55960502,1.00387706
2004.58003671,1.00385625
2004.60046850,1.00392083
2004.62090039,1.00390889
2004.64133217,1.00392696
2004.66176386,1.00396296
2004.68219575,1.00394268
2004.70262754,1.00386888
2004.72305933,1.00400613
2004.74349111,1.00397248
2004.76392290,1.00395339
2004.78435479,1.00390234
2004.80478647,1.00388159
2004.82521826,1.00388604
2004.84565004,1.00397151
2004.86608183,1.00400338
2004.88651362,1.00397676
2004.92737719,1.00391961
2004.94780897,1.00395290
2004.96824076,1.00393260
2004.98867254,1.00397789
2005.00910432,1.00398323
2005.02953611,1.00400396
2005.04996789,1.00397464
2005.07039978,1.00395818
2005.09083146,1.00401078
2005.11126324,1.00389756
2005.13169513,1.00394852
2005.15212691,1.00398600
2005.17255859,1.00394724
2005.19299047,1.00393017
2005.21342225,1.00392435
2005.23385394,1.00396875
2005.25428582,1.00398189
2005.27471760,1.00393458
2005.29514928,1.00393451
2005.31558116,1.00391285
2005.33601294,1.00385099
2005.35644462,1.00387650
2005.37687650,1.00390410
2005.39730828,1.00394991
2005.41774016,1.00384375
2005.43817184,1.00393377
2005.45860362,1.00398131
2005.47903550,1.00390410
2005.49946718,1.00395391
2005.51989896,1.00392029
2005.54033084,1.00384463
2005.56076251,1.00402107
2005.58119429,1.00396136
2005.60162617,1.00396992
2005.62205785,1.00393951
2005.64248963,1.00398250
2005.66292140,1.00382663
2005.70378496,1.00396881
2005.72421683,1.00389648
2005.74464851,1.00395264
2005.76508038,1.00407153
2005.78551216,1.00402036
2005.80594384,1.00390810
2005.82637571,1.00385264
2005.84680749,1.00395364
2005.86723916,1.00385511
2005.88767104,1.00393027
2005.90810281,1.00391734
2005.92853449,1.00384306
2005.94896636,1.00400249
2005.96939813,1.00384482
2005.98982991,1.00387370
2006.01026168,1.00381786
2006.03069345,1.00394047
2006.05112523,1.00394708
2006.07155700,1.00397459
2006.09198877,1.00388571
2006.11242064,1.00384443
2006.13285232,1.00386199
2006.15328409,1.00386074
2006.17371596,1.00384917
2006.19414773,1.00388492
2006.21457940,1.00387895
2006.23501127,1.00390067
2006.25544304,1.00381984
2006.27587472,1.00388509
2006.29630659,1.00383687
2006.31673836,1.00371377
2006.33717003,1.00376202
2006.35760190,1.00389883
2006.37803357,1.00385750
2006.39846533,1.00379176
2006.41889720,1.00387978
2006.43932887,1.00387378
2006.45976074,1.00385051
2006.48019251,1.00386852
2006.52105605,1.00375379
2006.54148781,1.00385086
2006.56191958,1.00388761
2006.58235135,1.00390629
2006.60278312,1.00383438
2006.62321488,1.00383188
2006.64364675,1.00386198
2006.66407842,1.00381173
2006.68451018,1.00374722
2006.70494205,1.00368839
2006.72537372,1.00388905
2006.74580548,1.00375388
2006.76623735,1.00382690
2006.78666901,1.00382633
2006.80710088,1.00376017
2006.82753264,1.00377739
2006.84796431,1.00374785
2006.86839617,1.00381328
2006.88882794,1.00381350
2006.90925960,1.00376643
2006.92969147,1.00371960
2006.99098676,1.00373657
2007.01141852,1.00379474
2007.03185028,1.00375902
2007.05228204,1.00375965
2007.07271381,1.00376865
2007.09314557,1.00371985
2007.13400909,1.00381574
2007.15444086,1.00384977
2007.17487262,1.00376553
2007.19530438,1.00377578
2007.21573624,1.00379422
2007.23616790,1.00384834
2007.25659966,1.00384078
2007.27703152,1.00376992
2007.29746318,1.00384169
2007.31789494,1.00369554
2007.33832680,1.00380052
2007.35875846,1.00373881
2007.37919022,1.00374541
2007.39962208,1.00371618
2007.42005374,1.00380633
2007.48134911,1.00378802
2007.50178087,1.00377946
2007.52221263,1.00367197
2007.54264439,1.00361483
2007.56307615,1.00371884
2007.58350790,1.00377270
2007.60393966,1.00378921
2007.62437152,1.00357112
2007.64480318,1.00373850
2007.66523493,1.00371368
2007.68566679,1.00357582
2007.70609844,1.00377083
2007.72653020,1.00372530
2007.74696196,1.00377375
2007.76739371,1.00368063
2007.78782557,1.00372746
2007.80825732,1.00373128
2007.82868898,1.00377717
2007.84912083,1.00377661
2007.86955249,1.00379900
2007.88998424,1.00368054
2007.91041610,1.00371962
2007.93084775,1.00369993
2007.95127950,1.00358514
2007.97171136,1.00358854
2007.99214301,1.00366793
2008.01257477,1.00361491
2008.03300662,1.00356183
2008.05343837,1.00360965
2008.07387002,1.00364158
2008.09430188,1.00370802
2008.11473363,1.00356016
2008.13516538,1.00366531
2008.15559713,1.00365868
2008.17602888,1.00363940
2008.19646074,1.00362675
2008.21689239,1.00368051
2008.23732414,1.00368993
2008.25775599,1.00352778
2008.27818764,1.00365312
2008.29861939,1.00356007
2008.31905124,1.00359355
2008.33948289,1.00355821
2008.35991464,1.00355963
2008.38034649,1.00366057
2008.40077814,1.00346986
2008.42120989,1.00357999
2008.44164174,1.00360460
2008.50293689,1.00361807
2008.52336874,1.00357211
2008.54380048,1.00353071
2008.56423223,1.00362025
2008.58466388,1.00353480
2008.60509573,1.00356292
2008.62552747,1.00350901
2008.64595912,1.00349224
2008.66639097,1.00347856
2008.68682272,1.00357176
2008.70725436,1.00352846
2008.72768621,1.00361609
2008.74811796,1.00349862
2008.76854980,1.00346368
2008.78898145,1.00339966
2008.80941319,1.00342466
2008.82984504,1.00341137
2008.85027669,1.00353547
2008.87070843,1.00343639
2008.89114028,1.00347355
2008.91157192,1.00346885
2008.93200367,1.00346243
2008.95243551,1.00344026
2008.97286715,1.00346546
2008.99329890,1.00351449
2009.01373074,1.00345455
2009.03416249,1.00347681
2009.05459413,1.00349852
2009.07502597,1.00338451
2009.09545772,1.00343948
2009.11588946,1.00344401
2009.13632120,1.00348068
2009.15675295,1.00339316
2009.19761643,1.00345250
2009.21804817,1.00340680
2009.23847991,1.00345869
2009.25891166,1.00341573
2009.27934330,1.00339153
2009.29977514,1.00337855
2009.32020688,1.00337660
2009.34063852,1.00342667
2009.36107036,1.00348225
2009.38150210,1.00332955
2009.40193394,1.00342260
2009.42236558,1.00338880
2009.44279732,1.00329645
2009.46322916,1.00348501
2009.48366080,1.00327988
2009.50409254,1.00329776
2009.52452438,1.00349499
2009.54495612,1.00349864
2009.56538776,1.00329072
2009.58581960,1.00342221
2009.60625134,1.00340419
2009.62668298,1.00344305
2009.64711481,1.00338759
2009.66754655,1.00341728
2009.68797819,1.00329801
2009.70841003,1.00337786
2009.72884177,1.00338204
2009.74927360,1.00333528
2009.76970524,1.00337771
2009.79013698,1.00337760
2009.81056881,1.00342933
2009.83100045,1.00334889
2009.87186392,1.00348599
2009.89229566,1.00343533
2009.91272740,1.00338129
2009.93315923,1.00339801
2009.95359087,1.00339961
2009.97402260,1.00332423
2009.99445434,1.00338934
2010.01488607,1.00332308
2010.03531781,1.00335495
2010.05574954,1.00342170
2010.07618128,1.00335701
2010.09661311,1.00342802
2010.11704485,1.00345339
2010.13747648,1.00340233
2010.15790832,1.00337444
2010.17834005,1.00330802
2010.19877168,1.00342037
2010.21920352,1.00332053
2010.23963525,1.00334883
2010.26006688,1.00325762
2010.28049871,1.00333976
2010.30093045,1.00333507
2010.32136208,1.00340911
2010.34179391,1.00336077
2010.36222564,1.00341022
2010.38265748,1.00333265
2010.40308911,1.00327734
2010.44395267,1.00325548
2010.46438430,1.00333115
2010.48481603,1.00332045
2010.50524786,1.00320629
2010.52567960,1.00307262
2010.54611123,1.00210004
2010.56654306,1.00189552
2010.58697479,1.00189855
2010.60740642,1.00195488
2010.62783825,1.00273898
2010.64826998,1.00327516
2010.66870161,1.00334765
2010.68913344,1.00327763
2010.70956507,1.00323403
2010.72999689,1.00328036
2010.75042862,1.00320620
2010.77086025,1.00322117
2010.79129208,1.00328849
2010.81172381,1.00313660
2010.83215544,1.00324481
2010.85258727,1.00319211
2010.87301899,1.00322108
2010.89345062,1.00332515
2010.91388245,1.00312340
2010.93431418,1.00319940
2010.95474590,1.00322310
2010.97517763,1.00313865
2010.99560936,1.00319226
2011.01604118,1.00304790
2011.03647291,1.00317573
2011.05690454,1.00316871
2011.07733636,1.00311685
2011.09776809,1.00313770
2011.11819972,1.00313051
2011.13863154,1.00310230
2011.15906327,1.00314116
2011.17949489,1.00321482
2011.19992672,1.00314226
2011.22035844,1.00313797
2011.24079007,1.00313932
2011.26122189,1.00313120
2011.28165362,1.00308405
2011.30208524,1.00314700
2011.32251707,1.00315137
2011.34294879,1.00313187
2011.36338051,1.00311166
2011.40424396,1.00313026
2011.42467569,1.00314714
2011.44510741,1.00307941
2011.46553913,1.00305627
2011.48597085,1.00308870
2011.50640258,1.00305246
2011.52683430,1.00311542
2011.54726612,1.00303442
2011.56769774,1.00300972
2011.58812947,1.00321142
2011.60856129,1.00304930
2011.62899291,1.00316483
2011.64942473,1.00313842
2011.66985645,1.00304808
2011.69028808,1.00308651
2011.71071990,1.00314091
2011.73115162,1.00314864
2011.75158324,1.00309231
2011.77201506,1.00313400
2011.79244678,1.00301324
2011.81287840,1.00308232
2011.83331022,1.00307631
2011.85374194,1.00308077
2011.87417366,1.00298128
2011.89460538,1.00300649
2011.91503710,1.00308076
2011.93546892,1.00304531
2011.95590054,1.00310162
2011.99676408,1.00305422
2012.01719580,1.00305419
2012.03762742,1.00301567
2012.05805923,1.00310689
2012.07849085,1.00305192
2012.09892257,1.00300560
2012.11935439,1.00297941
2012.13978601,1.00311480
2012.16021772,1.00303994
2012.18064954,1.00310342
2012.20108116,1.00297264
2012.22151288,1.00301446
2012.24194469,1.00299323
2012.26237631,1.00306213
2012.28280813,1.00294319
2012.30323984,1.00298908
2012.32367146,1.00289796
2012.34410328,1.00303720
2012.36453499,1.00303079
2012.40539843,1.00295875
2012.42583014,1.00295260
2012.44626186,1.00285987
2012.46669357,1.00293917
2012.48712529,1.00302619
2012.50755700,1.00301947
2012.52798872,1.00298263
2012.54842043,1.00294727
2012.56885225,1.00293223
2012.58928396,1.00285849
2012.60971558,1.00298003
2012.63014739,1.00287233
2012.65057911,1.00297517
2012.67101072,1.00280684
2012.69144253,1.00290895
2012.71187425,1.00283210
2012.73230586,1.00292577
2012.75273767,1.00292218
2012.77316939,1.00280015
2012.79360100,1.00281803
2012.81403281,1.00282414
2012.83446453,1.00276533
2012.87532795,1.00278693
2012.89575956,1.00270847
2012.91619138,1.00272829
2012.93662309,1.00276972
2012.95705480,1.00273938
2012.99791822,1.00277504
2013.01834994,1.00269422
2013.03878165,1.00291792
2013.05921336,1.00269500
2013.07964507,1.00274433
2013.10007688,1.00278558
2013.12050849,1.00266436
2013.16137201,1.00274186
2013.18180362,1.00262399
2013.20223543,1.00272024
2013.22266714,1.00266230
2013.24309875,1.00266707
2013.26353056,1.00266469
2013.28396227,1.00260296
2013.30439388,1.00267356
2013.32482569,1.00266235
2013.34525740,1.00280534
2013.36568901,1.00263831
2013.38612082,1.00271167
2013.40655253,1.00262617
2013.42698424,1.00268244
2013.44741594,1.00266879
2013.46784765,1.00276126
2013.48827936,1.00260784
2013.50871107,1.00262113
2013.52914278,1.00267805
2013.54957448,1.00273391
2013.57000619,1.00266790
2013.59043790,1.00264029
2013.63130131,1.00256144
2013.65173302,1.00261061
2013.67216483,1.00256428
2013.69259643,1.00251309
2013.71302814,1.00257570
2013.73345995,1.00254315
2013.75389155,1.00248926
2013.77432336,1.00257073
2013.79475507,1.00252890
2013.81518667,1.00254635
2013.85605018,1.00197414
2013.87648179,1.00249907
2013.89691360,1.00243264
2013.91734530,1.00262661
2013.93777701,1.00243075
2013.95820871,1.00251681
2013.97864042,1.00245107
2013.99907212,1.00232788
2014.01950382,1.00249194
2014.03993553,1.00248436
2014.06036733,1.00243732
2014.08079904,1.00246095
2014.10123064,1.00243020
2014.12166245,1.00236163
2014.14209415,1.00244048
2014.16252575,1.00241739
2014.18295756,1.00228409
2014.20338926,1.00245127
2014.22382086,1.00244561
2014.24425267,1.00234698
2014.26468427,1.00235537
2014.28511597,1.00224669
2014.30554778,1.00224859
2014.32597938,1.00235317
2014.34641118,1.00238815
2014.36684288,1.00239127
2014.38727448,1.00225007
2014.40770629,1.00228369
2014.42813799,1.00226488
2014.44856969,1.00233803
2014.46900139,1.00228862
2014.48943309,1.00214945
2014.50986479,1.00226300
2014.53029650,1.00230011
2014.55072820,1.00213965
2014.57115990,1.00218061
2014.59159170,1.00219890
2014.61202330,1.00226924
2014.63245510,1.00227826
2014.65288680,1.00231507
2014.67331840,1.00224346
2014.69375020,1.00230314
2014.71418190,1.00224053
2014.73461350,1.00218656
2014.75504530,1.00223013
2014.77547700,1.00214683
2014.79590860,1.00212272
2014.81634040,1.00218623
2014.85720370,1.00188483
2014.87763550,1.00198445
2014.89806720,1.00216335
2014.91849890,1.00205156
2014.93893059,1.00216262
2014.95936229,1.00214429
2014.97979399,1.00204336
2017.86066291,1.00011694
2017.88109469,1.00010924
2017.90152627,1.00018205
2017.92195796,1.00011817
2017.94238974,1.00008581
2017.96282132,1.00014001
2018.00368478,1.00009258
2018.02411637,1.00007353
2018.04454805,1.00001271
2018.06497983,1.00000841
2018.08541141,1.00024543
2018.10584319,1.00003767
2018.12627487,1.00014519
2018.14670656,1.00005646
2018.16713824,1.00006954
2018.18756992,1.00006886
2018.20800160,1.00010621
2018.22843328,1.00001070
2018.24886496,1.00003478
2018.26929664,0.99994656
2018.28972842,1.00000737
2018.31016000,1.00014985
2018.33059168,0.99998916
2018.35102346,1.00011181
2018.37145504,0.99999978
2018.39188682,0.99997493
2018.41231851,1.00003963
2018.43275009,0.99999455
2018.45318187,1.00010318
2018.47361355,1.00005605
2018.49404513,1.00010610
2018.51447690,1.00001597
2018.53490848,1.00010091
2018.55534016,1.00001107
2018.57577194,0.99999889
2018.59620352,1.00011251
2018.61663530,0.99999275
2018.63706698,1.00010905
2018.65749866,1.00004991
2018.67793034,1.00009000
2018.69836202,1.00007003
2018.71879370,1.00003162
2018.73922538,1.00004627
2018.75965705,1.00005363
2018.78008873,1.00002500
2018.82095209,1.00006315
2018.84138387,1.00002706
2018.86181555,1.00163824
2018.88224712,1.00005821
2018.90267890,1.00000022
2018.94354216,0.99998703
2018.96397394,1.00001342
2018.98440561,1.00010095
2019.00483719,0.99996755
2019.02526897,0.99998672
2019.04570065,0.99989032
2019.06613222,0.99999892
2019.08656400,0.99994214
2019.10699568,1.00001392
2019.12742735,0.99997891
2019.14785903,1.00009592
2019.16829071,1.00002222
2019.18872239,1.00000428
2019.20915406,0.99996957
2019.22958574,0.99984111
2019.25001742,0.99999958
2019.27044909,0.99990893
2019.29088077,0.99978124
2019.31131245,0.99987377
2019.33174412,0.99990989
2019.35217590,0.99991757
2019.37260757,0.99997521
2019.39303915,0.99980102
2019.41347093,0.99990824
2019.43390260,0.99994869
2019.45433418,0.99984295
2019.47476595,0.99985042
2019.49519763,0.99974743
2019.51562920,0.99973396
2019.53606098,0.99988883
2019.55649265,0.99982576
2019.57692423,0.99982836
2019.59735601,0.99978217
2019.61778768,0.99967576
2019.63821946,0.99973076
2019.65865103,0.99978268
2019.67908271,0.99964656
2019.69951448,0.99971655
2019.71994605,0.99968772
2019.76080950,0.99968174
2019.78124118,0.99976720
2019.80167275,0.99966375
2019.82210453,0.99973380
2019.84253620,0.99969139
2019.86296788,0.99966853
2019.88339955,0.99960768
2019.90383112,0.99967193
2019.92426290,0.99954959
2019.94469457,0.99970136
2019.96512615,0.99963452
2019.98555792,0.99971386
2020.00598959,0.99958806
2020.02642117,0.99969270
2020.04685294,0.99948892
2020.06728461,0.99955151
2020.08771619,0.99955519
2020.10814796,0.99957111
2020.12857963,0.99949521
2020.14901141,0.99953098
2020.16944298,0.99949487
2020.18987465,0.99953224
2020.21030643,0.99949533
2020.23073800,0.99944877
2020.25116967,0.99947220
2020.27160144,0.99942015
2020.29203312,0.99934027
2020.31246469,0.99944321
2020.33289646,0.99943880
2020.35332813,0.99950716
2020.37375981,0.99933194
2020.39419148,0.99949789
2020.41462315,0.99943436
2020.43505492,0.99944694
2020.45548649,0.99945178
2020.47591817,0.99947610
2020.49634984,0.99941376
2020.51678151,0.99933864
2020.53721318,0.99942254
2020.55764485,0.99936285
2020.57807653,0.99927827
2020.59850820,0.99813398
2020.61893987,0.99797689
2020.63937154,0.99790438
2020.65980331,0.99806261
2020.68023488,0.99853573
2020.70066655,0.99937694
2020.72109833,0.99930143
2020.74152990,0.99929818
2020.76196157,0.99932061
2020.78239334,0.99929783
2020.80282501,0.99927808
2020.82325658,0.99927440
2020.84368835,0.99917379
2020.86412002,0.99935204
2020.88455169,0.99930620
2020.90498336,0.99935369
2020.92541503,0.99928217
2020.94584670,0.99926212
2020.96627837,0.99924587
2020.98671004,0.99920934
2021.00714181,0.99933406
2021.02757338,0.99917843
2021.04800505,0.99926803
2021.06843682,0.99929983
2021.08886839,0.99931885
2021.10930006,0.99930523
2021.12973183,0.99924999
2021.15016340,0.99925354
2021.17059517,0.99915054
2021.19102684,0.99916629
2021.21145841,0.99927533
2021.23189018,0.99935755
2021.25232185,0.99919445
2021.27275342,0.99918152
2021.29318519,0.99925686
2021.31361676,0.99932421
2021.33404843,0.99933211
2021.35448020,0.99933467
2021.37491187,0.99923445
2021.39534354,0.99917695
2021.41577520,0.99924266
2021.43620687,0.99922077
2021.45663854,0.99917317
2021.47707021,0.99917491
2021.49750188,0.99913028
2021.51793365,0.99922947
2021.53836522,0.99924527
2021.55879689,0.99915250
2021.57922865,0.99912932
2021.59966022,0.99922617
2021.62009199,0.99912381
2021.64052366,0.99913479
2021.66095523,0.99912615
2021.68138700,0.99915648
2021.72225023,0.99919591
2021.74268200,0.99908342
2021.76311367,0.99908267
2021.78354524,0.99905865
2021.80397700,0.99907302
2021.82440867,0.99904198
2021.84484034,0.99905920
2021.86527201,0.99911659
2021.88570367,0.99903751
2021.90613534,0.99905240
2021.92656701,0.99901496
2021.94699868,0.99904260
2021.96743034,0.99898785
2021.98786201,0.99908851
2022.00829368,0.99912528
2022.02872545,0.99916257
2022.04915701,0.99903074
2022.06958868,0.99898759
2022.09002045,0.99897109
2022.11045201,0.99907821
2022.13088378,0.99907947
2022.15131545,0.99905514
2022.17174701,0.99902557
2022.19217878,0.99902016
2022.21261045,0.99909025
2022.23304201,0.99900797
2022.25347378,0.99905200
2022.27390545,0.99906513
2022.29433701,0.99909602
2022.31476878,0.99909670
2022.33520045,0.99889347
2022.35563221,0.99902575
2022.37606378,0.99900406
2022.39649545,0.99898920
2022.41692721,0.99906864
2022.43735878,0.99897320
2022.45779044,0.99907169
2022.47822221,0.99898735
2022.49865388,0.99891855
2022.51908544,0.99903535
2022.53951721,0.99897964
2022.55994887,0.99897094
2022.58038044,0.99887184
2022.60081221,0.99896370
2022.62124387,0.99889041
2022.64167554,0.99886604
2022.66210720,0.99893417
2022.68253877,0.99893311
2022.70297053,0.99887192
2022.72340220,0.99890502
2022.74383376,0.99887510
2022.76426553,0.99881825
2022.78469720,0.99892722
2022.80512876,0.99885483
2022.82556053,0.99887433
2022.84599219,0.99890319
2022.86642396,0.99886553
2022.88685552,0.99884857
2022.90728719,0.99891746
2022.92771895,0.99888935
2022.94815052,0.99887650
2022.96858218,0.99890786
2022.98901395,0.99886317
2023.00944561,0.99885428
2023.02987718,0.99883482
2023.05030894,0.99893917
2023.07074061,0.99888212
2023.09117227,0.99873628
2023.11160393,0.99884454
2023.13203560,0.99885982
2023.15246736,0.99885987
2023.17289893,0.99884859
2023.19333059,0.99871951
2023.21376236,0.99882126
2023.23419392,0.99877061
2023.25462559,0.99874401
2023.27505735,0.99874215
2023.29548891,0.99884908
2023.31592058,0.99881445
2023.33635234,0.99870083
2023.35678391,0.99887249
2023.37721567,0.99880447
2023.39764723,0.99876792
2023.41807890,0.99882637
2023.43851066,0.99880021
2023.45894223,0.99880774
2023.47937389,0.99875899
2023.49980565,0.99881832
2023.52023732,0.99881443
2023.54066888,0.99870263
2023.56110064,0.99876751
2023.58153231,0.99875380
2023.60196397,0.99874917
2023.62239564,0.99866983
2023.64282730,0.99869771
2023.68369063,0.99867971
2023.70412229,0.99858675
2023.72455405,0.99859972
2023.74498562,0.99866876
2023.76541728,0.99873279
2023.78584904,0.99864701
2023.80628061,0.99857862
2023.82671237,0.99860106
2023.84714403,0.99866729
2023.86757560,0.99873975
2023.88800736,0.99867539
2023.90843902,0.99856406
2023.92887058,0.99852908
2023.94930235,0.99859184
2023.96973401,0.99853189
2023.99016567,0.99855528
2024.01059734,0.99855476
2024.03102900,0.99868993
2024.05146066,0.99859549
2024.07189232,0.99862362
2024.09232399,0.99854426
2024.11275565,0.99855570
2024.13318731,0.99855621
2024.15361897,0.99852347
2024.17405064,0.99863118
2024.19448230,0.99857755
2024.21491396,0.99854562
2024.23534573,0.99856012
2024.25577729,0.99849261
2024.27620905,0.99878654
2024.29664071,0.99857252
2024.31707227,0.99863205
2024.33750404,0.99852459
2024.35793570,0.99855505
2024.37836726,0.99847430
2024.39879902,0.99858982
2024.41923069,0.99845854
2024.43966225,0.99851635
2024.46009401,0.99846361
2024.48052567,0.99852331
2024.50095743,0.99844409
2024.52138900,0.99846017
2024.54182066,0.99846041
2024.56225242,0.99842393
2024.58268398,0.99844031
2024.60311564,0.99846611
2024.62354741,0.99836217
2024.64397897,0.99844141
2024.66441063,0.99858325
2024.68484239,0.99850260
2024.70527405,0.99850142
2024.72570572,0.99838258
2024.74613738,0.99845459
2024.76656894,0.99838744
2024.78700070,0.99855181
2024.80743236,0.99843455
2024.82786392,0.99840280
2024.84829569,0.99843129
2024.86872735,0.99841540
2024.88915891,0.99846457
2024.90959067,0.99837825
2024.93002233,0.99837697
2024.95045409,0.99835677
2024.97088565,0.99856633
2024.99131732,0.99842444
2025.01174908,0.99844332
2025.03218064,0.99858310
2025.05261230,0.99844269
2025.07304406,0.99838144
2025.09347562,0.99843957
2025.11390728,0.99836150
2025.13433905,0.99840216
2025.15477071,0.99841120
2025.17520237,0.99847497
2025.19563403,0.99842518
2025.21606569,0.99853807
2025.23649735,0.99845532
2025.25692901,0.99839005
2025.27736067,0.99845959
2025.29779243,0.99851003
2025.31822400,0.99847472
2025.33865566,0.99849067
2025.35908742,0.99840713
2025.37951898,0.99838242
2025.39995074,0.99836487
2025.42038230,0.99833845
2025.44081396,0.99840758
2025.46124572,0.99849318
2025.48167728,0.99847222
2025.50210894,0.99842546
2025.52254070,0.99846327
2025.54297227,0.99839777
2025.56340393,0.99847673
2025.58383569,0.99844818
2025.60426725,0.99846860
2025.64513067,0.99844856
2025.66556223,0.99843891
2025.68599399,0.99850283
2025.70642565,0.99849023
2025.72685731,0.99855035
2025.74728897,0.99856934
2025.76772063,0.99854169
2025.78815229,0.99841430
2025.80858395,0.99864049
2025.82901562,0.99860205
2025.84944738,0.99858561
